Running,Blue Switch On,Battery level,Humidity,Magnetic field,Controller beige,Controller bisque,Controller black,Controller blanchedalmond,Time since restart,User had coffee,Controller brown,Controller burlywood,Controller cadetblue,Controller chartreuse,Polution,Radiation,Hydraulic pressure,Overpressure relief valve 1,Overpressure relief valve 2,Controller cyan,Controller darkblue,Controller darkcyan,Controller darkgoldenrod,Controller darkgray,Controller darkgreen,Reset Trigger Level,Sensor Threshhold 1,Sensor Threshhold 2,Sensor Threshhold 3,Controller darkorange,Controller darkorchid,Controller darkred,Controller darksalmon,Controller darkseagreen,Controller darkslateblue,Spring Strength Left,Spring Strength Right,Spring Strength Center,CPU Temperature,Max Fan Speed 1,Max Fan Speed 2,Max Fan Speed 3,Brake control,Manual brake tightness,Motor oil level left,Motor oil level right,Controller forestgreen,Controller fuchsia,Controller gainsboro,Centrifugal Load,Uranium Enrichment,Error correction percentage,Anti-matter stabilizer,Wave-function amplifier,Flux control,Spin Up detector,Spin Down detector,Neutrino Catapult Stength,Second Lense curvature,Third Lense curvature,LASER load,Controller khaki,Controller lavender,Controller lavenderblush,Controller lawngreen,Controller lemonchiffon,Controller lightblue,Controller lightcoral,Controller lightcyan,Controller lightgoldenrodyellow,Controller lightgray,Controller lightgreen,Cruise control,Voltage main,Voltage secondary,Counterweight,Second Counterweight,Smoke formation,Bending of test plate,Particle size of grinder,Water temperature,Espresso quality,Pressure % of 12 bar,Noise level,Controller magenta,Controller maroon,Controller mediumaquamarine,Controller mediumblue,Controller mediumorchid,Waste level right tank,Waste level left tank,Helium reservoir,alpha-radiation,Active motion supression,Blade density,Blade rotation,Controller mintcream,Controller mistyrose,Controller moccasin
2.0,1.0,2.2479697445422193,0.9230661779101059,0.9015077001893301,1.0462281805279623,1.394659010084548,2.2361420737955364,1.703580821789342,3.517037900653378,3.7575383209071616,3.3481062289970525,3.8263736228116705,3.1715217603190213,5.845250326607322,1.824761445616061,2.0519371210649675,3.1546305453570063,2.19304609700566,0.6986355285913822,3.1183382605167593,2.100144707599712,2.490135579369729,2.5373241216856672,0.8122519253434433,1.5670023010027463,2.7491527542836787,2.156218302205706,3.03043881954246,1.7166910697269286,1.635830071629484,2.0348437631156164,3.3085507302226547,0.9940471368723431,0.9001011244616823,1.8731620422724418,0.8546761465427002,2.432382816599316,2.6681355044616373,2.692715576845819,3.1626234866834437,0.8518306803763596,1.4750231641943703,2.8638364477178166,2.5590929272659273,2.5203450430185326,2.389774205475191,2.772106891231471,3.834004212331868,0.751069471046316,1.2252301762637194,2.845830803380069,3.5152977442588744,1.681164142714899,3.4036614328770276,75.6292152283951,1.5116225280891755,3.2248877944805283,1.587222286545384,1.986773850871439,1.3844747295199062,4.0,2.801473590308361,3.040595054184057,1.3665226712908436,2.6087149577820576,2.360768701796063,2.9323427369664135,3.147616080549589,0.8505282214055947,3.4109510655584727,3.82886520727469,3.7651490590952497,1.9454235879660526,1.46653221492701,1.522433572541872,2.19053779358986,2.0219062392601708,1.3668970102755882,0.9537321462142276,2.0922062653853355,0.9540213880262558,2.8509653666891146,0.9715140231237145,1.3837933084569118,2.8386729397503223,3.273718852446571,3.3054640529160677,3.126438663681217,1.2766951538388582,2.9310067642981794,1.0436038373343324,1.4171532726870826,2.4975807614536527,3.3735699456616994,2.166648688873314,1.501090841064571,3.5004424580384774,1.0658385376170643,2.3564857235509424
2.0,1.0,1.5219153064000805,1.4843590814107726,2.339045040975978,1.3782934396849995,2.3904922962285444,2.3542164675250565,2.459999966809179,3.771554980359171,3.647038691186041,1.077379202916491,3.3322984532197935,3.8118990977251483,6.844778936359649,2.616183720917242,2.1308618057453192,3.9430432645592246,2.872696063662626,3.386435682946316,0.6995147158724893,3.669273099772529,1.6556076019200638,1.6346591011322191,3.43079585212246,1.3927307463879859,3.681390541152167,3.7216069575414235,2.1934443917036424,1.9173475275170757,3.9063242537098715,1.8470295803065366,2.5598434780416266,0.7933178639199746,3.1865041493381807,1.3687362697768317,1.7395730602037078,2.34608253285904,3.8143789705791673,1.0586178707319194,2.4476748359920064,1.4911690705614085,1.2411588886221034,2.3952679163249235,1.9604531843396615,1.818100487969272,0.9217304101448072,1.4302715426199912,3.4064526836571742,0.8574887489062705,1.4549900250383325,3.5763541616649897,1.9210522356158548,3.9991877004074454,2.127614978761553,82.84562879456678,3.5196563040084703,3.970338516264492,2.835136299556651,2.657481583523327,1.325894339055917,4.0,2.9571128074750455,1.8499075248350634,2.4701112619150742,1.0367582670786495,2.827615847799774,2.362490350572745,3.3916295601449575,0.8466948693670734,0.8625415419146407,3.6753415687713047,2.4347125880587606,2.0253433655362136,2.958626774906351,0.773651648007638,1.8824723425112873,2.988278946639909,1.8774615646452988,0.8856368615928938,3.5740564373484967,1.1665695148592337,2.205846800718219,1.2706567056892242,2.9928267634479786,0.8758603418163606,2.423595003995959,3.9953522667354666,2.0105482055923676,0.8442490681176704,2.184718252058102,2.5380868230841704,1.4991222276683298,2.602633250976651,3.569123706482832,3.243794917192187,2.043324084886042,2.190893160331952,2.3610198038076966,2.898580754656086
2.0,0.0,3.2421120187496886,3.281441488978282,3.3071854227054316,3.0481289422715445,1.1939281352835354,3.114386199914404,2.326990542666445,2.294856426167584,1.4681232449164945,1.40752182371044,3.2269870033036554,2.787126466170813,8.246113573623106,2.6743110852746614,3.650978516129857,0.8378515286738145,1.3551186004119244,2.5527853009968635,2.9719636282339494,3.7281180617551404,1.1767027663992942,2.3307110493454273,2.6198682113713154,3.674795361415025,3.5417744425530016,2.5718926322164593,2.1777703553295833,1.3391954251439429,0.8505800724658013,3.387979979270284,3.4449492824051675,1.3918948734701782,0.7960599936199998,2.126786272862654,3.2620146355049062,2.763739219320452,3.428102237613536,1.0778236295282895,3.7231637752660873,3.2007747536305176,2.957195329922492,0.793458484510799,3.4046924579348574,3.4559388130161053,1.4337512500021128,3.788559712299642,1.092746491689965,3.324911528126964,3.5145042797293216,2.4518226436595416,2.1078535031792787,3.3409234957808533,2.901590760858448,81.86292845896541,0.7506867033075504,3.4705372207832417,3.358379490232823,2.9871146926325522,2.0248221744441075,1.0,1.4447998507112798,3.086827498155984,1.625822749784322,1.8718982796929025,3.1550749173764987,0.6356896909453249,1.703161010620637,0.7032925443496271,0.8475326610552076,3.812209169113989,3.175709089541999,2.9521891844883283,2.6187995800983854,3.077566258552921,3.971693190940832,2.5119774408696305,3.1476901044581207,3.9397265928751226,3.541684341559024,3.0975051231465445,3.827326803529811,2.3600091620419104,2.3388200830872017,3.6293330357568037,3.4804772218504465,1.4554171473016475,2.667691475777956,3.1134676440638356,1.4892155794546844,2.783436950035707,2.356796176321596,2.8139052351898792,2.978400885047173,1.2290916338873177,1.6064273945728953,2.8098365837606023,2.397856785793913,1.7002618769226734
2.0,0.0,2.6521215441298693,2.804474507798575,1.5047369998404252,2.46203628913977,3.6854978102193594,1.8529304364419992,1.462971164231472,2.172692003123521,0.8228841059857811,3.220065753273596,3.4216714954342606,0.7829192369452771,3.26515126319105,1.4796995857872073,0.6534847811245984,3.042509901374639,2.261531211493903,1.632512091223067,3.520947241420439,1.2087147417990698,3.3124960644446793,1.3233455508143246,2.023453875458338,2.8741271568741436,3.4190023853233544,3.2004816777521987,2.724279877684013,2.285707706364792,0.9605724466286323,2.6566849741562057,3.354261881511869,1.5716271842734169,1.8085006066524856,3.0131190787476516,1.566156961893678,1.829983416152055,2.5607200100978442,2.033350758744412,2.208269379871433,2.6028617971588615,0.6056226156794527,3.8043366972612755,1.7815594585194097,1.2552793381743306,1.6932078895136433,1.6974229156416945,3.655609732542352,2.9974435572618976,0.8309792107957477,1.6163394958232118,1.2616497904338404,2.754310936244141,1.0451831052549316,79.78843352466244,3.3845655264907255,3.7214677438288777,0.6830033342265224,3.297310646503253,2.520479421266252,1.0,3.2205786716498808,3.956217963294437,3.6987810071090337,3.3926027050875915,3.8281673452697387,3.094721594798096,3.427255142985991,2.425458059480988,2.9657144344759394,1.2151398643294522,1.62069101490702,2.006900665274789,3.9005761665666987,2.9244470464425842,2.2261768003261184,3.746145559179963,2.21910994836484,3.6580661287650273,1.8468553879203649,0.8182500507770107,2.506852039031698,3.9840877208198857,1.2077785467800255,2.2246802424643706,3.3797254843224827,2.4356643761642425,0.8015650484972967,2.941172215824829,0.6029120071350751,3.4884419551511203,3.8904765778260355,1.9534210273067725,3.7997908043722313,1.5313361350050654,2.5256455929363577,1.1006403950908017,1.0344983605106501,1.6280693305243736
2.0,1.0,2.355370171519941,3.9155907797925025,3.2754722562599614,0.7546872901423243,1.122968800983779,3.8753205512637043,1.841815883629204,1.4052407875487547,3.4655988825924147,2.722561278109569,3.967959012584198,3.538055570761559,9.246479099178925,1.5853634248929516,1.1687566295536895,2.4264861430099818,3.1562943280622275,0.9882580355739212,3.663833299383287,2.2971729933712313,1.8956257257470863,0.9035342448815729,0.8856866673269972,0.6346892468182503,0.8386034973236699,2.63021910253557,3.74664319676166,1.2991820260081757,1.8357601112059316,3.772188360210363,3.4940748886247155,3.6804386908433546,3.688690764405124,2.7367846900785944,2.8601430862433626,2.652368855257382,2.1463922584135156,1.7268848088817377,2.1630881376028297,1.033976163670144,2.0594147547968515,1.7047839565417942,3.270835035758064,1.0710130393695847,3.1312119067930175,1.5321257768630612,1.1200679594186411,1.5293771111760828,3.508527644200793,1.6663587270008948,2.792560005776492,2.042150240376777,2.607012995467382,83.14181160159232,2.78874611860343,1.085640513317001,3.9911791501176466,3.9509357627705675,2.6806516768537567,3.0,1.3392761970576281,3.6708236593598746,2.050566170907369,1.5502743438674487,2.9560443655795536,2.2827322453363035,2.1133310315413723,2.9375682848349816,2.9435870789554963,3.6343482289015765,3.6311517736736407,3.810522945235656,1.437602210000425,0.9220905121014824,2.2597926579284078,3.698828065551078,3.474057457229256,1.154490679972334,3.897761699754308,1.9732378208318275,2.648154150575051,2.6206119461243986,2.43518072248476,1.4801061502401762,2.684336964690247,2.6425647524798612,0.6582192081977329,3.75774346039207,2.355268268221962,2.687566204067425,1.8629268356820465,3.831668453900494,3.7329778167088676,1.838576774247933,3.171014647649087,2.5952651107082807,1.4205552237473618,2.8526898344293103
2.0,0.0,3.4639871856009803,3.914159151765106,0.6486422449102047,3.813096346524815,2.81892120014039,1.8224012176269206,2.0418861436518116,1.3430946202722733,0.6904017280238587,2.573521678801821,0.9256273246668741,0.875122848001588,9.988182065494447,3.923429706295726,0.706148769667119,1.665333374848712,1.2023501835301427,2.906186389081034,0.7361636865401666,2.3648001811046324,2.397316208447342,0.8333771898078395,3.230525572719132,0.6757348752083284,3.927718398019571,1.272756337191959,2.6183710425427753,0.8975143535100201,3.8211351312569404,3.9943890163806124,3.979084707130179,3.5536100855090162,2.771146875925061,0.6144432048482449,3.953854747859582,1.2322238918547384,0.7295791281068769,1.210722400713379,1.5597912903687603,2.2112589542516043,2.0179073499144997,2.0822478772009005,1.0564493140518116,1.4562948650654421,1.5151243207270295,2.0691328243137823,3.506097087435202,3.551353047486861,1.9182102256432918,3.6400652510883478,3.1687537008883564,2.0240230562503703,1.9399715471723273,80.92325791751597,0.9994638440734537,1.5207087591406303,3.7999185715673343,1.5355236262010317,2.4577083473189956,1.0,2.1369166144667617,2.6842544187455313,2.5343265592229907,1.7397637308284564,0.7805441916390925,1.5439026416492485,3.4188594616234655,2.788117845898888,3.2229184495045473,1.5947626453924062,2.049681742031299,3.314589344150099,2.532715426006203,3.846418469304091,2.9922586461185645,1.8545221203424638,3.5618696643896848,3.526772311634178,3.1592537029157826,0.7488555879824946,0.8362445752732602,2.348755680486126,1.7257203330618767,2.5649189811506607,2.9702264327577526,3.963646098198742,3.2345856475452344,0.7706355909965753,3.906849560551123,0.8486759276284199,1.9373254466467285,2.2282276007952047,3.155035520313693,3.631492016027294,1.897761100830818,3.2528080069409695,3.268425327017963,1.984386706439039
2.0,1.0,2.658194836698185,3.4718871490080594,0.6141408041387929,1.623147854902105,2.4657231239682647,3.0826101302684425,2.0571074843599693,1.9338534036857595,2.4972808553271846,0.7806170750360969,2.8323753011940984,1.669055788269949,6.0667432612975105,2.8307446548650916,2.814157237422103,3.473297237775834,0.7139222897079923,0.7962520885384388,2.8396433131522314,2.1436092326064404,2.5834661469109412,3.380004144402297,1.3159459055267768,2.9614135260144074,0.9577508975803006,3.041708758187473,2.5626977101403923,2.8927156346961076,2.362111842951876,2.7671237994098905,3.209242005911104,3.0403307620262994,2.863620542295194,3.523282962508135,0.6309965841919476,2.8709599187196426,2.3140387952937185,3.7715112872681336,2.6077345098724436,0.8414296094192073,0.7325987113233599,2.876874616613582,3.824684044928966,0.7411274250906928,3.1856127259951164,1.929378966085404,2.3888522601115603,2.970226414296627,3.20002392875672,3.090899272410203,3.3529534329942914,0.6109736168407874,1.5425089266583196,79.45454243757581,1.1691081370544607,1.4642688042154226,2.352217096291027,1.6610701162469574,2.8384994796904124,2.0,0.6750788054439886,3.5591193306654456,3.7444267539266223,3.4949385813768368,0.7206094636421511,3.3656185598537824,1.4851747959758108,0.9636388036703781,1.6362861948987764,3.3634312709028915,3.5911436939793315,0.9292412900095355,1.0745691290674446,3.208432574343519,0.825153477608549,3.168271543638985,1.7706330856190045,0.8931169868275083,2.373693399893793,2.0134161587351014,3.2974367154058424,2.2425893244341895,1.6252331088871879,2.5667225563319978,3.315474891466611,0.6137446366939411,2.367307829279865,0.9045229810051703,1.6732816804021255,2.9687133197450004,2.298071261793206,2.297690478716217,3.7714488162171533,2.365499706986822,2.7482179168527323,1.2572834931138106,2.179852067784804,3.819178856330034
2.0,1.0,1.2966914667387366,1.619716687608455,1.8615395208188588,2.5761853793072027,2.1540208418621662,2.6978751528075984,1.3456716827107333,3.4323373996787483,2.761293769006604,1.027191207821313,3.593021966672508,1.0025702341972211,4.66048721587548,0.7267317281614774,1.5224115332153991,3.2959787228230892,2.0302727126675935,1.3243684469612638,1.6147844925062484,3.630161403435799,1.0170641615949065,0.685496941910352,1.0007614753462561,3.3685057938122585,0.6290131401897393,3.761268069681986,3.8296580298983995,0.7593253832971495,3.3162066445886924,0.8646683786074769,3.232480029640419,1.9219780394213712,2.962657757663854,3.046658978473526,1.3684840677101153,2.54740914963968,3.8696796756103935,2.422657971309553,2.868755612003178,2.2722514332293433,3.8247152415892205,1.4026239606210513,3.6944862870651107,1.645223006960887,2.0987455884517443,2.950455342148088,2.149777375516623,2.3468803948431494,2.885269673009045,3.1756366048973694,0.6781984147897553,1.6607602147122473,1.2367319919684954,82.30108191147465,2.249684007247821,3.2072612127344007,0.9408047818000707,3.895627055722327,2.98341334290141,3.0,2.1160619891449652,1.2818126995781,2.2615958136959655,2.16257208690098,2.2959025637677577,2.1857377984237227,2.2035642339220463,2.6892796336594773,1.9211203386302866,2.3375399627781137,1.125467110341674,2.609613918708589,3.4265752449409623,1.139223523270411,3.164226879760502,3.701756634009758,2.4830644123615473,1.4099285314845336,2.3274119433168488,1.9480338865184077,2.5525732646997836,1.1898219456962815,0.8057747795537529,3.157981201083684,2.133265145168541,1.192071719749272,0.8761475827990898,2.0926724470106026,3.0754436479719227,1.0370682386154797,0.7843557344007182,3.221444640188329,3.2247666504129024,3.270135806628592,3.7318663293391743,1.533131384252517,1.1239282772776318,2.391343967708192
2.0,1.0,1.017773012509982,0.7195910523472876,3.4464851489152304,3.824743315370724,3.6014573604110014,3.300665443513291,3.0984229845892997,1.3945128895555197,2.851748158528914,1.3905931150108002,3.803326223985989,1.5299648777153056,2.767967715389042,3.052829863836765,2.6173820334558915,0.8890330149695957,3.4705849906997197,1.2474765801919874,1.5263508609089016,1.686242386334182,0.7516950162697846,2.3730310126230427,0.9642640319621987,3.4805727931410595,1.5086115886808877,3.5937573557293283,1.994066914213001,2.57868772267292,2.9214048647356154,2.545178477811484,0.9778601520700074,0.9498730714244832,2.813419367974168,1.9514896137941937,2.710469066696318,1.4640220756556404,1.3651642785739309,3.100301792930725,3.950694139391198,3.449154975957042,3.836954485133841,3.8225225165016012,0.7950562918714742,3.2079031967232954,0.7081017351902082,2.647503531084539,3.0426236611279736,1.0581359583927339,3.7184512517681263,3.008785223610046,1.631619031476224,2.349684816928847,3.154975708173537,75.53172508091376,2.3303929257508345,1.2070728063034504,2.2093552788068203,0.8705589585475126,1.8463636285236413,3.0,3.8006100023020974,3.931269587033055,2.9221628918646982,3.2814763680792285,0.7648795080097028,2.897456971225415,3.548129611738329,1.4404815723848508,3.580301649734497,2.563425221145791,3.153159513890271,1.1876651626227421,2.1354707060245084,1.149307704801569,2.7035269835227376,2.894743941587683,3.393921296164575,2.6758453534582194,1.4406018325587682,2.3045226668614913,1.2714169577328422,0.92775757934516,0.9150355442606287,2.874822054084378,2.2068992156366494,2.694259463364161,2.1971347569029507,1.1525777381274505,1.2363004907119794,2.1863193391403835,0.6083920628751417,2.5514441737372766,1.9504919402468999,3.3908156834082632,1.4524078553872766,2.538511499224393,2.336731335827203,3.240413269247809
2.0,1.0,2.330988707567278,2.728006105552186,3.784238789331208,1.4799327547587056,1.4594965299800635,1.8433536056326312,2.072080621030464,3.664840086988975,1.6735244031926015,3.554913172265632,3.5694112684467885,1.039967933765721,1.6362118993707526,1.794065268023803,3.8333132839742414,3.755977102395208,1.1753030016442572,0.7805212684335998,0.6363107371121887,2.237727784113248,2.3303476794105693,1.9513410867428829,1.3031344670224816,1.9079733396151495,0.7317773112108549,2.7984825636485775,1.7033597201827786,1.970122382030116,3.120652420314723,2.4755212132308317,0.6761824315689533,1.1476005680919321,0.9915188769972909,2.754537783898047,3.732443272471932,2.725752401113287,3.541593493400324,2.926036037301644,3.5900498042900306,2.2669995970383683,2.774004845414493,3.217360887719828,2.1265881358499894,1.5532609686899332,0.8189619425013177,1.0549281251483915,1.4658100413918436,3.774257207335132,1.6876986659003146,3.3301262748088134,2.0171154369083104,3.34842989727038,1.224708643236991,75.735962432451,1.4984461604417363,2.4215394375684394,2.406653301697072,0.8735793118331543,2.3767683023085038,2.0,2.166597705726028,3.8220175478530165,1.793586828168889,0.7618643187521021,1.340239087743331,1.2270286322447443,2.6027686606919826,2.626384148526761,1.2215383722601227,3.31952285971673,3.6157519870776693,1.3331682918339938,2.6971477338657324,1.2184588180069604,2.0697253469525863,2.301604254171539,1.4835918087553202,1.4838165615422496,2.852901287289827,1.0682607335450311,0.6282087344707056,3.0933562292808205,1.344532299394633,3.6528657800202415,3.8795966804733513,1.705998520903516,3.3815393816536257,3.321625027043677,2.080165845212192,3.3979400929986117,1.8183618745734385,1.1113012745915303,2.028360548412143,1.269116478591032,0.7144366683801561,3.167430071064785,1.9123012158604156,3.3438079953377016
